,ID,RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,target
3004,20995,0.9999999,31,419.0,,3,1
3005,20994,0.019928116,68,0.003776938,4500.0,5,0
3006,20993,0.214893024,55,3414.0,,12,0
3007,20992,0.271643215,39,0.470962323,8333.0,13,1
3008,20991,0.474500007,50,0.393656258,12200.0,16,0
3009,20990,0.023301239,68,0.071238869,6400.0,15,0
3010,20989,0.98020198,46,0.310653707,5246.0,3,0
3011,20988,0.008860619,57,0.143970282,11036.0,13,0
3012,20987,0.173957039,59,2039.0,,12,0
3013,20986,0.0,80,0.305220884,2738.0,4,0
3014,20985,0.006232884,71,0.159214573,4226.0,13,0
3015,20984,0.540818311,71,0.710898165,6156.0,6,0
3016,20983,0.113370079,42,0.404148963,4000.0,8,0
3017,20982,0.269325852,63,0.235719569,12166.0,12,0
3018,20981,1.049700086,42,1.531542786,1600.0,7,0
3019,20980,0.120029729,33,0.308527353,7000.0,6,0
3020,20979,0.9999999,35,0.291569477,3000.0,2,0
3021,20978,0.133445472,50,0.333333333,1463.0,7,0
3022,20977,0.184994714,48,0.942383918,14127.0,14,0
3023,20976,0.089219235,57,0.183284203,5766.0,23,0
3024,20975,0.988563215,52,0.425740916,17916.0,8,0
3025,20974,0.041664886,64,28.0,,6,0
3026,20973,0.098667072,52,0.566360264,6200.0,13,0
3027,20972,0.107347913,40,0.241193272,3150.0,7,0
3028,20971,0.233129328,66,1555.0,0.0,11,0
3029,20970,0.835675796,55,0.509176103,2560.0,5,0
3030,20969,0.077263024,49,0.250679891,6250.0,6,0
3031,20968,0.483052344,62,0.475383374,6194.0,18,0
3032,20967,0.025480538,70,648.0,,3,0
3033,20966,0.002509045,36,4.0,,5,0
3034,20965,0.067572822,74,0.478595411,7147.0,13,0
3035,20964,0.613726132,44,0.698325419,4000.0,20,0
3036,20963,0.824933687,58,0.427020851,3500.0,4,0
3037,20962,0.01478636,72,0.471261568,4105.0,13,0
3038,20961,0.523662846,53,1.091072499,3337.0,12,0
3039,20960,0.0,41,0.108273182,1800.0,1,0
3040,20959,0.615273149,35,0.144608614,3180.0,4,0
3041,20958,0.184908679,55,0.180419094,11500.0,9,0
3042,20957,0.0,66,1709.0,,5,0
3043,20956,1.540706605,26,174.0,,4,1
3044,20955,0.9999999,42,0.145713187,2600.0,1,1
3045,20954,0.780866028,29,0.376393695,2600.0,7,0
3046,20953,0.341094425,66,1162.0,,7,0
3047,20952,0.095594537,35,0.283584803,5500.0,5,0
3048,20951,0.484536819,38,0.438926846,6000.0,5,1
3049,20950,0.109396794,42,0.01799856,8333.0,6,0
3050,20949,0.553131533,36,0.630619101,6250.0,9,1
3051,20948,0.097436103,33,2720.0,0.0,7,0
3052,20947,0.083359929,59,0.171759347,15806.0,8,0
3053,20946,0.356053869,64,0.346932387,9583.0,10,0
3054,20945,0.053717518,67,0.148148148,3185.0,12,0
3055,20944,0.019345782,63,0.445763627,1852.0,6,0
3056,20943,0.0,27,0.114690265,2824.0,4,0
3057,20942,0.49824489,49,0.271751977,10998.0,10,0
3058,20941,0.053716789,52,0.096036585,3935.0,5,0
3059,20940,0.019634896,67,0.515086592,5600.0,15,0
3060,20939,0.136221385,37,0.301396848,5583.0,30,0
3061,20938,0.050207287,70,0.390904693,6200.0,11,0
3062,20937,0.39441958,47,0.461083135,11318.0,10,0
3063,20936,0.004666045,62,0.161408122,6845.0,5,0
3064,20935,0.886673535,32,0.131073785,3333.0,4,0
3065,20934,0.023205948,66,0.006156075,5522.0,5,0
3066,20933,0.071226955,54,0.187619307,11000.0,15,0
3067,20932,0.995001666,37,1.595337219,1200.0,7,0
3068,20931,0.46809976,53,2806.0,0.0,10,0
3069,20930,0.010920752,61,0.168780668,10800.0,16,0
3070,20929,0.0,64,1715.0,,16,0
3071,20928,0.460321168,43,0.502492154,10833.0,15,1
3072,20927,0.9999999,47,0.357264274,10000.0,8,0
3073,20926,0.120152268,68,0.543491302,5000.0,16,0
3074,20925,0.006518905,54,0.56241033,7666.0,11,0
3075,20924,0.9999999,57,0.147317687,4771.0,2,0
3076,20923,0.076566383,55,0.021306053,13000.0,8,0
3077,20922,0.879824035,62,489.0,,3,0
3078,20921,0.062975675,25,0.009327115,1500.0,9,0
3079,20920,0.0,49,0.577305451,5833.0,5,0
3080,20919,0.0,47,0.289154168,9800.0,6,0
3081,20918,0.018294518,41,0.071574121,7851.0,8,0
3082,20917,0.149142374,45,0.341023069,3987.0,6,0
3083,20916,0.130021448,48,0.010697674,6449.0,7,0
3084,20915,0.875656679,35,2131.0,,10,0
3085,20914,0.274164491,49,0.383237698,5750.0,18,0
3086,20913,0.0,66,0.620102675,3700.0,7,0
3087,20912,0.094895255,53,0.192629098,14000.0,14,0
3088,20911,0.029820897,41,0.119643469,5833.0,3,0
3089,20910,0.135157409,61,0.233156028,5639.0,8,0
3090,20909,0.0,50,0.541864534,4000.0,7,1
3091,20908,0.939488785,47,0.216786818,3883.0,6,1
3092,20907,0.021738185,63,183.0,,3,0
3093,20906,0.045255003,61,0.551390191,3200.0,17,0
3094,20905,0.382103867,83,0.030378059,10500.0,11,0
3095,20904,0.441222424,41,0.353097935,1500.0,5,0
3096,20903,0.013458146,54,0.247986223,18000.0,11,0
3097,20902,0.064035494,24,0.262458472,300.0,5,0
3098,20901,0.000709655,66,0.674935843,4675.0,7,0
3099,20900,0.9999999,55,0.17950564,12500.0,5,0
3100,20899,0.00503685,73,4.0,,4,0
3101,20898,0.479734692,45,0.198370572,8100.0,11,0
3102,20897,0.011879632,67,0.002109898,10900.0,5,0
3103,20896,0.000491211,63,812.0,,7,0
3104,20895,0.0,25,0.0,,3,1
3105,20894,0.878037438,30,923.0,,7,0
3106,20893,0.279147235,22,0.007283321,2745.0,2,0
3107,20892,0.250237488,47,0.67752338,3100.0,3,0
3108,20891,0.0,63,0.275179411,4040.0,9,0
3109,20890,0.492486293,51,0.548461137,9584.0,20,0
3110,20889,0.0274926,54,0.264073593,10000.0,10,0
3111,20888,0.053797848,32,0.42136473,11635.0,4,0
3112,20887,0.00708771,30,1.881632653,734.0,5,0
3113,20886,0.178953176,50,0.231287425,4007.0,7,0
3114,20885,0.310512775,61,0.336660212,13425.0,12,0
3115,20884,0.022044338,72,25.0,,2,0
3116,20883,0.063287595,42,0.3388036,11333.0,12,0
3117,20882,0.0,57,0.473480559,10595.0,13,1
3118,20881,0.060674112,63,2884.0,,22,0
3119,20880,0.009750238,56,0.225393128,5150.0,12,0
3120,20879,0.122803026,41,0.234362502,6250.0,5,0
3121,20878,0.908241545,52,0.644922426,2835.0,9,0
3122,20877,0.770206462,49,0.733315357,7416.0,9,0
3123,20876,0.659486599,53,0.673248648,7950.0,23,0
3124,20875,0.780679519,43,1.864003312,4830.0,7,0
3125,20874,0.924153676,45,0.963855422,3900.0,13,0
3126,20873,0.594257179,37,0.159007883,5200.0,3,1
3127,20872,0.049545936,50,0.014694374,11500.0,6,0
3128,20871,0.0,33,0.188946015,2333.0,6,0
3129,20870,0.009119818,89,0.003249188,4000.0,3,0
3130,20869,0.086791565,63,1910.0,,9,1
3131,20868,0.04152413,43,0.005748563,4000.0,3,0
3132,20867,0.25780936,46,0.416958837,7700.0,13,0
3133,20866,0.034718611,74,2038.0,,4,0
3134,20865,0.9999999,45,1.477184841,1292.0,3,0
3135,20864,0.025824929,42,0.023813852,5500.0,10,0
3136,20863,0.157282084,57,683.0,0.0,8,0
3137,20862,0.269915339,51,1732.0,,7,0
3138,20861,0.829867479,44,0.561775586,8109.0,7,0
3139,20860,0.022795061,68,0.021198157,2169.0,10,0
3140,20859,0.004770496,39,0.716189644,4576.0,10,0
3141,20858,0.072568756,71,0.593169493,8666.0,21,0
3142,20857,0.248682058,25,0.218921032,2557.0,4,0
3143,20856,0.181656291,71,0.101469081,5853.0,11,0
3144,20855,1.199714693,46,1168.0,,12,0
3145,20854,0.9999999,67,1360.0,,5,0
3146,20853,0.009323753,79,18.0,,15,0
3147,20852,0.564624614,37,0.20189905,2000.0,5,0
3148,20851,0.007883202,72,0.569886023,5000.0,15,0
3149,20850,0.010492803,79,0.005851756,3075.0,7,0
3150,20849,0.040276303,44,0.328238823,7000.0,5,0
3151,20848,0.396184153,46,0.502336072,6206.0,5,0
3152,20847,0.564246431,61,0.646335213,1950.0,5,0
3153,20846,0.198555957,67,2372.0,,3,0
3154,20845,0.055822533,37,3341.0,,3,0
3155,20844,0.247096125,57,0.347426264,8916.0,9,0
3156,20843,0.0,70,0.079976478,3400.0,4,0
3157,20842,0.030893924,59,2343.0,,4,0
3158,20841,0.093077691,30,0.397920416,5000.0,7,0
3159,20840,0.635336109,71,1.338316286,1270.0,6,0
3160,20839,0.518444923,46,0.406156254,7666.0,13,0
3161,20838,0.22056898,37,0.30475124,6250.0,6,0
3162,20837,0.00377746,63,0.134183452,6900.0,10,0
3163,20836,0.27040878,66,1261.0,,18,0
3164,20835,0.9999999,27,0.286521388,2477.0,4,0
3165,20834,0.005204689,54,953.0,,14,0
3166,20833,0.138538637,57,0.445796184,12000.0,8,0
3167,20832,0.798880448,42,0.09700039,5133.0,6,0
3168,20831,0.307113072,30,0.307346327,2000.0,8,0
3169,20830,0.038049024,71,0.214397943,7000.0,4,0
3170,20829,0.0,34,1416.0,,9,0
3171,20828,0.465940054,24,0.227774855,1900.0,4,1
3172,20827,0.0,38,0.390585642,6351.0,8,0
3173,20826,0.015767209,47,0.258988656,5200.0,7,0
3174,20825,0.128677296,39,1.179394613,3600.0,15,0
3175,20824,0.186525423,47,0.346365851,7800.0,23,0
3176,20823,0.9999999,54,413.0,,2,1
3177,20822,0.028719817,40,0.177364527,5000.0,5,0
3178,20821,0.704662667,50,0.694834075,5845.0,18,1
3179,20820,0.169297261,42,0.328329298,2064.0,9,0
3180,20819,0.316874857,65,299.0,,8,0
3181,20818,0.016672271,61,0.011544586,2511.0,7,0
3182,20817,0.063829787,94,34.0,,4,0
3183,20816,0.9999999,46,0.288875598,3343.0,6,0
3184,20815,0.0,55,1481.0,,12,0
3185,20814,0.898844124,51,0.35006605,9083.0,12,0
3186,20813,0.709972798,55,7.019164956,1460.0,5,0
3187,20812,0.021316311,40,2070.0,0.0,6,0
3188,20811,0.247168554,25,0.003332324,3300.0,1,0
3189,20810,0.023836655,53,1367.0,,8,0
3190,20809,0.055800337,83,0.141038198,4083.0,11,0
3191,20808,0.213603453,52,0.247455811,5600.0,9,0
3192,20807,0.483899535,58,0.157024793,3750.0,8,0
3193,20806,0.240830275,44,0.606398172,3500.0,9,0
3194,20805,0.948420632,63,0.880606061,1649.0,4,0
3195,20804,0.9999999,50,0.061082737,4894.0,2,0
3196,20803,0.059307307,72,0.04492923,7700.0,7,0
3197,20802,0.053768356,42,0.166565053,8200.0,5,0
3198,20801,0.0,61,0.285152706,3306.0,11,0
3199,20800,0.305656308,32,0.133121308,2200.0,4,0
3200,20799,0.06196727,49,0.419477075,7916.0,10,0
3201,20798,0.400828512,48,1.08060933,3150.0,10,0
3202,20797,0.346158714,32,0.316353249,4200.0,5,0
3203,20796,0.007290087,79,15.0,,5,0
3204,20795,0.039142269,69,0.517069823,5828.0,12,0
3205,20794,0.9999999,43,5157.0,,3,0
3206,20793,0.966795283,69,0.366842259,6833.0,19,0
3207,20792,0.21235187,39,0.545593368,4583.0,12,0
3208,20791,0.092397163,69,0.166666667,4217.0,15,0
3209,20790,0.929512859,34,0.441821505,6565.0,8,0
3210,20789,0.098258379,54,0.072567973,21000.0,8,0
3211,20788,0.056407389,64,0.368246052,4811.0,10,0
3212,20787,0.169962231,24,1.0,820.0,5,0
3213,20786,0.000367332,62,0.0,4250.0,2,0
3214,20785,0.03125625,52,0.28314431,5113.0,16,0
3215,20784,0.105041891,73,4.756869276,1200.0,10,0
3216,20783,0.600986535,30,0.13100539,4266.0,2,0
3217,20782,0.0,85,13.0,,1,0
3218,20781,0.895420916,42,0.235586772,3416.0,2,0
3219,20780,0.9999999,58,0.083305565,3000.0,3,0
3220,20779,0.862068966,54,96.0,,4,0
3221,20778,0.0,75,0.326372025,2058.0,4,0
3222,20777,0.800664452,60,0.19026397,2916.0,2,0
3223,20776,0.175461793,72,0.518686027,4200.0,12,0
3224,20775,0.461611334,63,3601.0,,11,0
3225,20774,0.332301395,76,0.525055226,8600.0,16,0
3226,20773,0.052060162,39,0.403839055,5417.0,9,0
3227,20772,0.111970347,41,2249.0,0.0,7,0
3228,20771,0.033699936,43,2449.0,,17,0
3229,20770,0.199815641,42,0.307756884,5955.0,14,0
3230,20769,0.0,81,0.275024912,11038.0,10,0
3231,20768,0.307787425,45,2580.0,,10,0
3232,20767,0.214707312,34,11.05197401,2000.0,4,0
3233,20766,0.669971246,58,0.820026178,4583.0,7,0
3234,20765,0.520324983,55,0.355940677,6000.0,14,0
3235,20764,0.022479749,57,0.181425097,11100.0,9,0
3236,20763,0.368121954,58,2390.0,,6,0
3237,20762,0.010654864,27,0.061651988,4200.0,3,1
3238,20761,0.032058551,61,1444.0,,10,0
3239,20760,0.031253178,50,0.586740587,4328.0,4,0
3240,20759,0.0,61,0.0,7085.0,6,0
3241,20758,0.0,46,0.523387237,5750.0,8,0
3242,20757,0.277150878,56,3134.0,,11,0
3243,20756,0.904422254,24,0.395886889,2333.0,6,1
3244,20755,0.041377086,88,0.339503484,4591.0,7,0
3245,20754,0.466986045,35,0.282269921,3400.0,6,0
3246,20753,0.265244013,49,0.351947604,2900.0,8,0
3247,20752,0.002637743,70,0.063498197,7763.0,7,0
3248,20751,0.047902925,75,728.0,,5,0
3249,20750,0.396758095,41,0.280006418,6231.0,13,0
3250,20749,0.8187774,39,0.376962304,10000.0,7,0
3251,20748,0.457903089,36,0.679787954,8865.0,14,0
3252,20747,0.0,49,0.431396511,9000.0,15,0
3253,20746,0.964697861,36,0.825779037,2117.0,6,0
3254,20745,0.049386175,68,0.02799067,3000.0,6,0
3255,20744,0.128708433,53,0.418624891,4595.0,18,0
3256,20743,0.843485942,57,6105.0,,11,0
3257,20742,0.531367892,51,0.608784706,8787.0,20,1
3258,20741,0.982003599,31,0.463006726,5500.0,6,0
3259,20740,0.0,68,0.010795682,2500.0,5,0
3260,20739,0.01632205,58,0.005627276,12083.0,18,0
3261,20738,0.70220825,61,0.549059481,5900.0,11,0
3262,20737,0.07822635,54,0.62728811,6500.0,15,0
3263,20736,0.770320625,61,0.326302672,21666.0,20,0
3264,20735,0.127449673,43,0.250165017,3029.0,6,0
3265,20734,0.016173113,65,0.192634561,6000.0,7,0
3266,20733,0.002454785,43,0.000190458,10500.0,4,0
3267,20732,0.0,25,0.0,600.0,2,0
3268,20731,0.008481167,46,13.0,,4,0
3269,20730,0.0,66,0.297334076,16166.0,6,0
3270,20729,0.0,74,2311.0,,6,0
3271,20728,0.160388279,49,0.10456155,4800.0,14,0
3272,20727,0.036161452,71,0.186544779,7000.0,6,0
3273,20726,0.951172626,30,2.707934482,4700.0,7,0
3274,20725,0.003824551,42,497.0,,10,0
3275,20724,0.679089266,39,0.612957275,3580.0,5,0
3276,20723,0.128087066,68,1176.0,,4,0
3277,20722,0.525277258,59,0.690875233,5369.0,16,0
3278,20721,0.037254081,74,0.010304912,7083.0,4,0
3279,20720,0.689698268,31,0.136712392,4300.0,2,0
3280,20719,0.033948303,77,95.0,,3,0
3281,20718,0.196245622,59,0.451250242,5158.0,12,0
3282,20717,0.0,54,4.0,,6,0
3283,20716,0.168386843,58,0.265900279,14700.0,7,0
3284,20715,0.443065912,28,0.091380037,16600.0,11,0
3285,20714,0.198090752,49,4355.0,,7,0
3286,20713,0.9999999,30,0.00119952,2500.0,0,0
3287,20712,0.109037235,64,0.630473905,5000.0,7,0
3288,20711,0.9999999,34,0.012882138,5200.0,1,0
3289,20710,0.1039037,44,0.314922388,10500.0,8,0
3290,20709,0.782243551,28,0.137172565,5000.0,8,0
3291,20708,0.944256968,46,0.319983399,4818.0,7,0
3292,20707,0.633574301,68,0.303049238,8001.0,11,0
3293,20706,0.026299123,79,0.005109976,4500.0,3,0
3294,20705,0.0,85,0.0,,3,0
3295,20704,0.9999999,77,0.0,,6,0
3296,20703,0.189800283,40,0.292782002,9600.0,4,0
3297,20702,0.9999999,25,0.210310486,1706.0,3,0
3298,20701,0.820429518,60,0.15777043,4233.0,7,0
3299,20700,0.041791516,58,1.274898603,2218.0,22,0
3300,20699,0.53622481,40,0.559504919,3150.0,14,0
3301,20698,0.090381924,40,0.090432961,2863.0,5,0
3302,20697,0.040447329,40,0.083775186,6600.0,8,0
3303,20696,0.0,81,0.0,,2,0
3304,20695,0.000364358,86,0.0,,5,0
3305,20694,0.370618613,24,0.199428843,2100.0,4,0
3306,20693,0.119988001,87,36.0,,1,0
3307,20692,0.291008183,33,0.458767014,4995.0,10,0
3308,20691,0.005636415,58,0.007007708,5707.0,28,0
3309,20690,0.916966178,35,0.356214595,3000.0,14,1
3310,20689,0.016815545,48,0.228858664,6763.0,13,0
3311,20688,0.068491439,35,947.0,,4,0
3312,20687,0.169896069,43,0.272563641,11666.0,6,0
3313,20686,0.269955007,30,0.389522973,6833.0,8,0
3314,20685,0.069721252,24,0.250795382,11000.0,10,0
3315,20684,0.193947624,50,0.468380178,5407.0,11,0
3316,20683,0.72613781,72,2.278934221,1200.0,7,0
3317,20682,0.542753856,46,0.383846254,7700.0,8,0
3318,20681,0.018424044,46,0.447954823,6551.0,15,0
3319,20680,0.0,68,0.20438767,3600.0,5,0
3320,20679,0.009606202,77,0.302228702,4800.0,8,0
3321,20678,0.045198609,49,0.739782527,2666.0,8,0
3322,20677,0.042382315,47,0.41632296,8000.0,17,0
3323,20676,0.015634315,61,1140.0,,8,0
3324,20675,0.346970458,39,0.096829477,2333.0,3,0
3325,20674,0.319419445,59,3474.0,,4,0
3326,20673,0.015748688,69,3512.0,,5,0
3327,20672,0.9999999,52,0.070643119,3000.0,2,0
3328,20671,0.297824049,60,791.0,,7,0
3329,20670,0.984040981,69,0.376235348,4350.0,7,0
3330,20669,0.463085963,39,0.254135612,5500.0,11,0
3331,20668,0.52053831,51,0.883710198,4333.0,18,0
3332,20667,0.144482467,70,107.0,,4,0
3333,20666,0.848151848,37,0.134621793,3000.0,3,0
3334,20665,0.093065736,31,0.478454909,6497.0,9,0
3335,20664,0.9999999,25,0.010899183,1100.0,1,0
3336,20663,0.146048346,45,0.44663834,4000.0,11,0
3337,20662,0.017106019,73,915.0,,6,0
3338,20661,1.003502429,38,0.600307456,1300.0,6,0
3339,20660,0.008952762,59,0.095734496,9400.0,11,0
3340,20659,0.177101059,66,246.0,,17,0
3341,20658,0.830022664,60,0.62633452,5900.0,15,0
3342,20657,0.09093163,39,0.103429204,7231.0,5,0
3343,20656,0.002395392,36,0.280343931,5000.0,7,0
3344,20655,0.711920489,55,0.424618247,12900.0,18,0
3345,20654,0.151206547,58,0.650224963,6000.0,11,0
3346,20653,0.875421502,51,0.26009133,30000.0,10,0
3347,20652,0.411698538,56,0.139339087,4750.0,9,0
3348,20651,0.697715114,43,0.263595897,5166.0,7,0
3349,20650,0.029332635,63,0.003083248,11675.0,7,0
3350,20649,0.05584329,70,0.314452312,2400.0,8,0
3351,20648,0.392817475,50,0.002844575,148000.0,2,0
3352,20647,0.092381077,69,0.332303218,5500.0,9,0
3353,20646,0.046162445,67,5732.0,,10,0
3354,20645,0.014356151,57,0.411461831,4466.0,12,0
3355,20644,0.047223819,55,0.003166491,18000.0,6,0
3356,20643,0.279696822,56,0.278229569,7500.0,8,0
3357,20642,0.99890011,33,0.706223799,3100.0,8,0
3358,20641,0.728306359,47,0.639148827,7800.0,14,0
3359,20640,0.327601719,32,0.260901163,6879.0,8,0
3360,20639,0.001029361,55,0.680300501,9583.0,8,0
3361,20638,0.004288762,41,0.346665098,8500.0,16,0
3362,20637,0.005924814,62,0.208058676,10770.0,11,0
3363,20636,0.02157476,54,0.704595186,2284.0,10,0
3364,20635,0.585841416,35,0.705304186,5900.0,7,0
3365,20634,0.259387071,52,0.592002499,3200.0,15,0
3366,20633,0.017322544,73,0.003554766,4500.0,6,0
3367,20632,0.9999999,43,3041.0,0.0,8,0
3368,20631,0.0,57,0.805530372,2205.0,7,0
3369,20630,0.015265649,61,629.0,,6,1
3370,20629,0.105749356,59,0.251958117,12128.0,10,0
3371,20628,0.284190645,36,0.021105249,3600.0,2,0
3372,20627,0.388498957,54,0.473450344,4500.0,8,0
3373,20626,0.580133469,61,0.536292543,9078.0,12,0
3374,20625,0.018910691,63,0.047125559,9166.0,11,0
3375,20624,0.9999999,68,270.0,,0,1
3376,20623,0.066382337,61,0.505719079,6556.0,24,0
3377,20622,0.352565832,52,0.496605357,8100.0,8,0
3378,20621,0.084317816,49,0.118040089,22000.0,24,0
3379,20620,0.174436511,61,0.704053304,7203.0,7,0
3380,20619,0.00358813,51,0.000480231,6246.0,5,0
3381,20618,0.019289131,48,0.36652432,9600.0,20,0
3382,20617,1.146247167,47,0.664238411,1509.0,11,1
3383,20616,0.010859123,76,0.006577402,4256.0,7,0
3384,20615,0.375367045,43,0.481625741,5904.0,11,0
3385,20614,0.0,81,0.0,,1,0
3386,20613,0.034289216,61,0.141802522,16254.0,5,0
3387,20612,0.375624376,21,0.036866359,650.0,1,0
3388,20611,0.073668472,34,0.341954406,7500.0,18,0
3389,20610,0.228022329,87,0.465692157,9166.0,29,0
3390,20609,0.091181764,27,13.0,,2,0
3391,20608,0.0,39,0.0,7928.0,7,0
3392,20607,0.052508683,60,0.008029087,6600.0,7,0
3393,20606,0.318707206,53,0.375653779,9750.0,12,0
3394,20605,0.34644226,78,0.563145618,3000.0,5,1
3395,20604,0.065125927,59,2462.0,,4,0
3396,20603,0.9999999,44,3053.0,,2,0
3397,20602,0.449535604,48,0.423036867,4800.0,7,0
3398,20601,0.112688246,57,0.18094828,20900.0,12,0
3399,20600,0.032490088,62,177.0,,4,0
3400,20599,0.543946367,45,1.14765764,5058.0,16,1
3401,20598,0.047814322,68,0.247135316,15533.0,17,0
3402,20597,0.649255487,55,0.190778239,4098.0,6,0
3403,20596,0.931675402,37,0.271675475,7000.0,8,0
3404,20595,0.021388349,67,0.009996002,2500.0,2,0
3405,20594,0.010542556,48,0.075328888,5548.0,5,0
3406,20593,0.109444559,49,0.139649711,10733.0,5,0
3407,20592,0.9999999,41,0.209345003,7083.0,9,0
3408,20591,0.9999999,71,0.201776024,4053.0,1,0
3409,20590,0.165060318,67,0.343914021,4000.0,11,0
3410,20589,0.020744285,37,0.116337196,4400.0,6,0
3411,20588,0.9999999,51,0.0,,1,0
3412,20587,0.18520986,39,0.006683375,1196.0,2,0
3413,20586,0.036408174,42,0.527290608,6100.0,8,0
3414,20585,0.041174049,61,1199.0,,8,0
3415,20584,0.558625935,61,0.555961171,12052.0,9,0
3416,20583,0.0,64,367.0,,6,0
3417,20582,0.9999999,41,0.0,,2,0
3418,20581,0.324218078,41,0.602049744,8000.0,17,0
3419,20580,0.644149264,61,0.569508879,6250.0,10,0
3420,20579,0.014499597,44,0.244966443,5363.0,8,0
3421,20578,0.524592831,76,1.713861018,2690.0,12,0
3422,20577,0.68588495,33,0.336586688,7376.0,5,0
3423,20576,0.579428038,36,0.110791979,18800.0,9,0
3424,20575,0.061996457,48,1297.0,,6,0
3425,20574,0.249174539,43,0.413917217,5000.0,7,0
3426,20573,0.024781368,68,0.142614601,5300.0,7,0
3427,20572,0.22692861,72,0.272083017,3950.0,6,0
3428,20571,0.027115528,37,0.268068834,7844.0,12,0
3429,20570,0.50509898,50,0.695345557,2835.0,5,1
3430,20569,0.965617805,45,0.550345224,3475.0,4,1
3431,20568,0.261722069,72,0.54642476,1873.0,15,0
3432,20567,0.028480447,53,0.449480798,6066.0,17,0
3433,20566,0.012690153,54,0.219867335,6180.0,17,0
3434,20565,0.333133343,51,0.460103826,5200.0,12,0
3435,20564,0.147625349,40,0.171739827,3120.0,6,0
3436,20563,0.055155875,71,0.604098975,4000.0,8,0
3437,20562,0.0,38,1878.0,,9,0
3438,20561,0.9999999,44,0.005772601,9700.0,0,0
3439,20560,0.475298067,30,0.276022139,5600.0,10,0
3440,20559,0.008883489,51,0.331769612,7673.0,18,0
3441,20558,0.865118356,40,0.106556206,7000.0,6,0
3442,20557,0.202636935,61,1.162951576,1300.0,9,0
3443,20556,0.074804815,54,0.334120261,7200.0,8,0
3444,20555,0.0,48,0.428240458,8200.0,9,0
3445,20554,0.151442505,44,788.0,,18,0
3446,20553,0.025331363,51,1180.0,,4,0
3447,20552,1.018796241,47,5009.0,,7,0
3448,20551,0.0,24,0.001261034,792.0,5,0
3449,20550,0.87728068,37,0.364805976,4818.0,8,0
3450,20549,0.136569119,51,0.507415431,6000.0,19,0
3451,20548,0.141806079,37,0.232974256,5476.0,15,0
3452,20547,0.0,56,323.0,,6,0
3453,20546,0.0,76,941.0,,5,0
3454,20545,0.21897485,54,0.28924896,4566.0,11,0
3455,20544,0.9999999,36,0.0,4700.0,0,0
3456,20543,0.03176346,62,641.0,,5,0
3457,20542,0.382590799,47,0.368577582,9750.0,5,0
3458,20541,0.043719517,46,2960.0,0.0,13,0
3459,20540,0.256417185,37,0.52567154,2940.0,8,0
3460,20539,0.172546196,54,0.626211352,4333.0,5,0
3461,20538,0.154023085,63,0.417056362,8125.0,21,0
3462,20537,0.000838656,35,0.360223237,1970.0,9,0
3463,20536,0.049268821,60,0.372313843,2000.0,8,0
3464,20535,0.0,58,796.0,,3,0
3465,20534,0.104417291,32,0.612318841,2483.0,18,0
3466,20533,0.050345844,48,0.742644959,3500.0,15,0
3467,20532,0.9999999,41,0.146325969,14166.0,1,0
3468,20531,0.037649245,79,0.008911106,4600.0,3,0
3469,20530,0.432134403,46,0.221314474,8200.0,10,0
3470,20529,0.103351732,72,2265.0,0.0,6,0
3471,20528,0.930116473,44,0.023809524,671.0,1,0
3472,20527,0.903561892,58,1.254883935,4350.0,14,0
3473,20526,0.442751684,53,0.42327199,6900.0,8,0
3474,20525,0.139255972,55,0.03224194,4000.0,3,0
3475,20524,0.1443438,58,1.193323551,2725.0,27,0
3476,20523,0.950784459,45,0.579497545,17314.0,12,0
3477,20522,0.9999999,50,837.0,,2,0
3478,20521,0.017199509,61,0.003042082,5916.0,5,0
3479,20520,0.349095837,56,2119.0,,10,0
3480,20519,0.041693084,58,0.453468697,6500.0,10,0
3481,20518,0.000907289,89,0.003732338,3750.0,10,0
3482,20517,0.06235528,53,0.308296631,8400.0,10,0
3483,20516,0.000988083,74,5221.0,,13,0
3484,20515,0.770081452,29,0.503004808,3327.0,8,0
3485,20514,0.302023997,42,0.329552009,5200.0,10,0
3486,20513,0.021655271,62,0.274859009,3368.0,9,0
3487,20512,0.010432191,59,0.061319707,4500.0,5,0
3488,20511,0.344685661,44,0.169693954,4018.0,5,0
3489,20510,0.009083697,51,2401.0,,18,0
3490,20509,0.070694386,63,136.0,,10,0
3491,20508,0.043829711,52,0.279970216,2685.0,11,1
3492,20507,0.014969,68,0.343937466,5500.0,9,0
3493,20506,0.001543115,54,2936.0,,6,0
3494,20505,0.9999999,21,33.0,,0,0
3495,20504,0.406508294,51,0.905205102,2900.0,7,0
3496,20503,0.13953277,82,0.195074397,9744.0,2,0
3497,20502,0.311254648,65,0.488173456,7609.0,23,0
3498,20501,0.937677054,34,0.190894909,7050.0,10,0
3499,20500,0.033047974,79,0.07120743,645.0,4,0
3500,20499,0.023758257,54,0.375541486,3000.0,14,0
3501,20498,0.09787505,54,495.0,,7,0
3502,20497,0.226978316,56,2225.0,,4,0
3503,20496,0.0,78,0.0,3000.0,6,0
3504,20495,0.013751073,53,1.026789284,2500.0,24,0
3505,20494,0.038548557,54,0.894276431,4000.0,19,0
3506,20493,0.63300674,50,0.311947627,3054.0,6,0
